989  ,^Ey&:to#e                 ,925.00
912  ,j)PetJNZ VWkpY ODQ        ,232.41
692  ,TzF                       ,577.88
356  ,Nr                        ,257.54
637  ,KRarc%H                   ,1144.68
45   ,dQ/P^Yy!]                 ,914.36
644  ,&@_uc?QSliJyr*d z?        ,1280.21
240  ,FRW:XO                    ,933.02
893  ,R~s-:>={+jl]$^            ,243.49
888  ,p$V)`e*+!VPF?r\_V{g       ,987.28
339  ,L!X l@vf_ ~rGOAYDYkp:     ,536.94
353  ,*AGADBv%t&Z!PEBO*         ,1450.91
922  ,^P*{y;mpp                 ,67.09
977  ,Xb                        ,474.47
216  ,exbQG:x(xx#OC             ,319.07
146  ,E!+o>/LPwXsT:(yT<U        ,401.99
927  ,(_{pDF<                   ,400.78
688  ,*kWRVh@_.I{e              ,408.29
804  ,s!h/ vkg:IV@Cf            ,308.34
67   ,jC%l+zPeJo:ej)            ,550.32
332  ,[r$FQZF*^IH:pZof.         ,1063.03
842  ,?lQ !s*:&CoN\aI           ,589.63
62   ,[T+JbM-%:`fy$             ,454.00
525  ,N{zh                      ,747.05
362  ,$Ntt +kJH;BAT:r<          ,616.53
961  ,TL..([zQ;=\/y{#oer~k.PLQ  ,617.38
223  ,rx(q#/hpu~mV;/;z          ,535.28
506  ,#Q;GnX@PnzDJ&wn!N^        ,176.61
7    ,L;k(NGZbY~\DxTo[xptld)!   ,223.90
821  ,&k=mYy+%}Red)i            ,1036.38
52   ,SDE}DnR&                  ,882.38
32   ,Su>n:                     ,305.39
339  ,bX+>: ro?ZD-<N<FIW%utX*   ,1047.51
377  ,E>SlseSs~axl^             ,854.67
522  ,:k(                       ,723.63
92   ,oK                        ,1383.85
270  ,Vvj/$(MFj]<`pAoa-=aX=/    ,663.54
792  ,^pUWzd-)                  ,1401.42
859  ,i%}Zpu=Jj~o^nO=Lxi        ,1300.18
128  ,)a                        ,868.36
401  ,TR$oLWg#:x-_o~            ,376.16
652  ,TD.TP#.gncx<KEg           ,1256.71
172  ,xak^z:\~DW#Yy@Tz#!i]-B    ,1449.94
90   ,<D]PZmbD]j@fJnc:e&vIoq&   ,1477.74
327  ,%Ky%vq}[tDR=VBak          ,742.92
65   ,Cm[k;qwpcBu#nCx/vGwTg}`+R ,41.20
483  ,<U_P%{ieRc</+q)oq_RPt&    ,1116.50
470  ,[\+Yd\?-ubG`jNHVHDg$x     ,1295.65
873  ,QJhLW{x+lel..             ,1427.52
202  ,(~l>                      ,1077.06
133  ,hAz                       ,60.95
901  ,}E>JaY>M< @d~(Y{v!        ,786.77
231  ,<;XE>`b[xhej(uzbjL{>      ,1121.52
482  ,y}Y$)r+<lPPd>WbOiVM       ,481.52
307  ,+HEdeSOvLI-{>;x           ,205.69
845  ,>AO>                      ,697.81
390  ,F^jeqVK&`U\               ,1477.76
937  ,x                         ,933.04
537  ,D.?g$;R<j<gu              ,763.68
432  ,f-k/TMt)\_._              ,1126.44
964  ,?X                        ,86.54
309  ,Y-?.=LlY<<                ,1052.65
451  ,_}J-]w%T^~==JFI           ,319.59
997  ,ha-FJxHqtE=GXoT           ,805.66
285  ,b&!{FcrgsQY               ,26.12
299  ,[+tTE)iZYPRRm;dA;t vz     ,1016.34
524  ,hk                        ,213.07
661  ,=ZFHEA{iq                 ,56.51
267  ,[e_:T!-fmxXF_VQz#%lrijl   ,15.85
